filename,predicted_class,confidence
Image_1921.jpg,BROWN SIPROETA,0.9999996423721313
Image_1922.jpg,BLUE MORPHO,0.9999920129776001
Image_1923.jpg,MANGROVE SKIPPER,1.0
Image_1924.jpg,MOURNING CLOAK,1.0
Image_1925.jpg,LARGE MARBLE,0.9999374151229858
Image_1926.jpg,SOOTYWING,0.9999998807907104
Image_1927.jpg,BLUE SPOTTED CROW,0.9999990463256836
Image_1928.jpg,IPHICLUS SISTER,1.0
Image_1929.jpg,STRAITED QUEEN,0.9999998807907104
Image_193.jpg,CHESTNUT,1.0
Image_1930.jpg,BLUE SPOTTED CROW,0.9553065299987793
Image_1931.jpg,GREAT EGGFLY,0.9998747110366821
Image_1932.jpg,BLUE MORPHO,0.9983741044998169
Image_1933.jpg,STRAITED QUEEN,1.0
Image_1934.jpg,APPOLLO,0.9987785220146179
Image_1935.jpg,WOOD SATYR,0.9999966621398926
Image_1936.jpg,EASTERN COMA,0.9999914169311523
Image_1937.jpg,CHECQUERED SKIPPER,1.0
Image_1938.jpg,CLOUDED SULPHUR,0.9768975973129272
Image_1939.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_194.jpg,CHESTNUT,1.0
Image_1940.jpg,DANAID EGGFLY,0.5221014022827148
Image_1941.jpg,COMMON WOOD-NYMPH,0.9999998807907104
Image_1942.jpg,MALACHITE,1.0
Image_1943.jpg,ULYSES,0.9990329742431641
Image_1944.jpg,COMMON BANDED AWL,0.9999958276748657
Image_1945.jpg,EASTERN PINE ELFIN,1.0
Image_1946.jpg,MESTRA,1.0
Image_1947.jpg,CHECQUERED SKIPPER,1.0
Image_1948.jpg,MALACHITE,0.9876685738563538
Image_1949.jpg,SCARCE SWALLOW,1.0
Image_195.jpg,VICEROY,0.9995546936988831
Image_1950.jpg,ORANGE OAKLEAF,1.0
Image_1951.jpg,CLEOPATRA,1.0
Image_1952.jpg,POPINJAY,0.9997230172157288
Image_1953.jpg,COPPER TAIL,0.9994577765464783
Image_1954.jpg,CRIMSON PATCH,1.0
Image_1955.jpg,MESTRA,0.8603029847145081
Image_1956.jpg,MESTRA,1.0
Image_1957.jpg,INDRA SWALLOW,0.9994822144508362
Image_1958.jpg,IPHICLUS SISTER,1.0
Image_1959.jpg,ATALA,0.9999988079071045
Image_196.jpg,PEACOCK,1.0
Image_1960.jpg,WOOD SATYR,0.8187438249588013
Image_1961.jpg,PINE WHITE,1.0
Image_1962.jpg,ORANGE TIP,1.0
Image_1963.jpg,COPPER TAIL,0.9999914169311523
Image_1964.jpg,POPINJAY,0.999995231628418
Image_1965.jpg,ULYSES,0.9999991655349731
Image_1966.jpg,RED SPOTTED PURPLE,0.9999994039535522
Image_1967.jpg,ZEBRA LONG WING,0.9999992847442627
Image_1968.jpg,MESTRA,1.0
Image_1969.jpg,SOOTYWING,0.999994158744812
Image_197.jpg,MILBERTS TORTOISESHELL,0.9996893405914307
Image_1970.jpg,SCARCE SWALLOW,1.0
Image_1971.jpg,CAIRNS BIRDWING,0.7065780162811279
Image_1972.jpg,ZEBRA LONG WING,0.9999672174453735
Image_1973.jpg,AN 88,0.5821296572685242
Image_1974.jpg,BLUE SPOTTED CROW,0.9999990463256836
Image_1975.jpg,PEACOCK,1.0
Image_1976.jpg,CRECENT,0.999995231628418
Image_1977.jpg,BANDED ORANGE HELICONIAN,1.0
Image_1978.jpg,CLOUDED SULPHUR,0.9973125457763672
Image_1979.jpg,ADONIS,1.0
Image_198.jpg,GOLD BANDED,1.0
Image_1980.jpg,BANDED PEACOCK,1.0
Image_1981.jpg,CRIMSON PATCH,0.9999997615814209
Image_1982.jpg,ORANGE OAKLEAF,1.0
Image_1983.jpg,INDRA SWALLOW,1.0
Image_1984.jpg,MILBERTS TORTOISESHELL,0.9999992847442627
Image_1985.jpg,INDRA SWALLOW,1.0
Image_1986.jpg,CHECQUERED SKIPPER,1.0
Image_1987.jpg,BROWN SIPROETA,1.0
Image_1988.jpg,BLUE MORPHO,0.9999610185623169
Image_1989.jpg,MESTRA,1.0
Image_199.jpg,BANDED PEACOCK,1.0
Image_1990.jpg,CRIMSON PATCH,1.0
Image_1991.jpg,GREY HAIRSTREAK,0.9999345541000366
Image_1992.jpg,CHESTNUT,0.724563717842102
Image_1993.jpg,POPINJAY,0.9999971389770508
Image_1994.jpg,POPINJAY,1.0
Image_1995.jpg,COPPER TAIL,0.9580795168876648
Image_1996.jpg,GREAT JAY,1.0
Image_1997.jpg,ULYSES,1.0
Image_1998.jpg,JULIA,0.9999997615814209
Image_1999.jpg,SCARCE SWALLOW,1.0
Image_2.jpg,CRIMSON PATCH,0.999983549118042
Image_20.jpg,COMMON WOOD-NYMPH,1.0
Image_200.jpg,YELLOW SWALLOW TAIL,0.9994346499443054
Image_2000.jpg,MILBERTS TORTOISESHELL,1.0
Image_2001.jpg,CLEOPATRA,1.0
Image_2002.jpg,PEACOCK,1.0
Image_2003.jpg,VICEROY,1.0
Image_2004.jpg,EASTERN PINE ELFIN,1.0
Image_2005.jpg,AMERICAN SNOOT,1.0
Image_2006.jpg,PIPEVINE SWALLOW,1.0
Image_2007.jpg,ZEBRA LONG WING,1.0
Image_2008.jpg,POPINJAY,1.0
Image_2009.jpg,CRIMSON PATCH,0.9999998807907104
Image_201.jpg,CHECQUERED SKIPPER,1.0
Image_2010.jpg,BROWN SIPROETA,0.9999998807907104
Image_2011.jpg,PURPLISH COPPER,0.9999529123306274
Image_2012.jpg,RED CRACKER,1.0
Image_2013.jpg,VICEROY,0.9999979734420776
Image_2014.jpg,DANAID EGGFLY,1.0
Image_2015.jpg,INDRA SWALLOW,0.9995521903038025
Image_2016.jpg,MALACHITE,1.0
Image_2017.jpg,RED POSTMAN,1.0
Image_2018.jpg,INDRA SWALLOW,0.9999998807907104
Image_2019.jpg,EASTERN DAPPLE WHITE,0.9949683547019958
Image_202.jpg,PURPLISH COPPER,0.9999521970748901
Image_2020.jpg,SLEEPY ORANGE,0.8916999101638794
Image_2021.jpg,WOOD SATYR,0.999976634979248
Image_2022.jpg,BLACK HAIRSTREAK,0.9999991655349731
Image_2023.jpg,JULIA,0.9769495129585266
Image_2024.jpg,ORCHARD SWALLOW,0.9999356269836426
Image_2025.jpg,GOLD BANDED,1.0
Image_2026.jpg,COMMON WOOD-NYMPH,1.0
Image_2027.jpg,LARGE MARBLE,0.8275880813598633
Image_2028.jpg,LARGE MARBLE,0.9940459728240967
Image_2029.jpg,SCARCE SWALLOW,0.9995660185813904
Image_203.jpg,POPINJAY,0.9999997615814209
Image_2030.jpg,LARGE MARBLE,0.9999997615814209
Image_2031.jpg,IPHICLUS SISTER,0.9618377089500427
Image_2032.jpg,ORANGE TIP,0.9999998807907104
Image_2033.jpg,MANGROVE SKIPPER,1.0
Image_2034.jpg,GREY HAIRSTREAK,0.9999881982803345
Image_2035.jpg,RED POSTMAN,1.0
Image_2036.jpg,ULYSES,1.0
Image_2037.jpg,RED SPOTTED PURPLE,1.0
Image_2038.jpg,GREEN CELLED CATTLEHEART,0.9980736970901489
Image_2039.jpg,BANDED ORANGE HELICONIAN,1.0
Image_204.jpg,LARGE MARBLE,0.9995655417442322
Image_2040.jpg,POPINJAY,0.9999994039535522
Image_2041.jpg,CLODIUS PARNASSIAN,0.9969845414161682
Image_2042.jpg,SOUTHERN DOGFACE,0.9998651742935181
Image_2043.jpg,YELLOW SWALLOW TAIL,0.9999692440032959
Image_2044.jpg,EASTERN PINE ELFIN,1.0
Image_2045.jpg,APPOLLO,1.0
Image_2046.jpg,CLOUDED SULPHUR,0.9976094961166382
Image_2047.jpg,CRECENT,1.0
Image_2048.jpg,PURPLE HAIRSTREAK,0.9720286130905151
Image_2049.jpg,PAINTED LADY,1.0
Image_205.jpg,ULYSES,1.0
Image_2050.jpg,GREAT JAY,0.9998883008956909
Image_2051.jpg,BLACK HAIRSTREAK,1.0
Image_2052.jpg,ORCHARD SWALLOW,1.0
Image_2053.jpg,CLOUDED SULPHUR,0.9993376135826111
Image_2054.jpg,ELBOWED PIERROT,1.0
Image_2055.jpg,GREEN CELLED CATTLEHEART,0.991424024105072
Image_2056.jpg,CABBAGE WHITE,0.9999936819076538
Image_2057.jpg,INDRA SWALLOW,0.9999977350234985
Image_2058.jpg,PURPLE HAIRSTREAK,0.9997949004173279
Image_2059.jpg,JULIA,0.9999724626541138
Image_206.jpg,AN 88,1.0
Image_2060.jpg,APPOLLO,1.0
Image_2061.jpg,MANGROVE SKIPPER,1.0
Image_2062.jpg,SOUTHERN DOGFACE,0.9999998807907104
Image_2063.jpg,PIPEVINE SWALLOW,0.9999997615814209
Image_2064.jpg,MALACHITE,1.0
Image_2065.jpg,VICEROY,0.9999971389770508
Image_2066.jpg,SOOTYWING,1.0
Image_2067.jpg,CHECQUERED SKIPPER,1.0
Image_2068.jpg,SCARCE SWALLOW,1.0
Image_2069.jpg,TWO BARRED FLASHER,1.0
Image_207.jpg,AMERICAN SNOOT,1.0
Image_2070.jpg,RED SPOTTED PURPLE,1.0
Image_2071.jpg,POPINJAY,1.0
Image_2072.jpg,RED ADMIRAL,0.9999909400939941
Image_2073.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2074.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2075.jpg,MALACHITE,1.0
Image_2076.jpg,ORANGE OAKLEAF,0.999996542930603
Image_2077.jpg,INDRA SWALLOW,0.9999911785125732
Image_2078.jpg,TWO BARRED FLASHER,0.9999145269393921
Image_2079.jpg,GREEN CELLED CATTLEHEART,0.9964615702629089
Image_208.jpg,RED POSTMAN,0.9757875204086304
Image_2080.jpg,PURPLE HAIRSTREAK,0.9738420248031616
Image_2081.jpg,PAINTED LADY,0.9153701066970825
Image_2082.jpg,GREY HAIRSTREAK,0.9999977350234985
Image_2083.jpg,PAPER KITE,0.8693751692771912
Image_2084.jpg,ATALA,1.0
Image_2085.jpg,EASTERN COMA,0.9999568462371826
Image_2086.jpg,EASTERN COMA,0.9763590097427368
Image_2087.jpg,RED SPOTTED PURPLE,1.0
Image_2088.jpg,RED CRACKER,1.0
Image_2089.jpg,ELBOWED PIERROT,1.0
Image_209.jpg,CABBAGE WHITE,0.9998106360435486
Image_2090.jpg,RED CRACKER,1.0
Image_2091.jpg,EASTERN COMA,0.9998928308486938
Image_2092.jpg,PAPER KITE,0.9998810291290283
Image_2093.jpg,GREEN CELLED CATTLEHEART,0.9897056818008423
Image_2094.jpg,PAINTED LADY,0.9871389269828796
Image_2095.jpg,ORANGE TIP,1.0
Image_2096.jpg,ULYSES,1.0
Image_2097.jpg,EASTERN PINE ELFIN,1.0
Image_2098.jpg,PURPLISH COPPER,1.0
Image_2099.jpg,COMMON BANDED AWL,0.9999572038650513
Image_21.jpg,CHECQUERED SKIPPER,1.0
Image_210.jpg,CLODIUS PARNASSIAN,0.9997159838676453
Image_2100.jpg,MONARCH,0.9981513619422913
Image_2101.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2102.jpg,COPPER TAIL,0.9987577199935913
Image_2103.jpg,STRAITED QUEEN,0.999957799911499
Image_2104.jpg,BECKERS WHITE,0.9999994039535522
Image_2105.jpg,ELBOWED PIERROT,1.0
Image_2106.jpg,SOOTYWING,0.9999969005584717
Image_2107.jpg,TROPICAL LEAFWING,0.9999971389770508
Image_2108.jpg,MOURNING CLOAK,1.0
Image_2109.jpg,IPHICLUS SISTER,1.0
Image_211.jpg,BLUE SPOTTED CROW,0.9999974966049194
Image_2110.jpg,ORCHARD SWALLOW,1.0
Image_2111.jpg,RED POSTMAN,1.0
Image_2112.jpg,PAINTED LADY,0.9999837875366211
Image_2113.jpg,CRIMSON PATCH,0.9999996423721313
Image_2114.jpg,COMMON WOOD-NYMPH,0.6840409636497498
Image_2115.jpg,PURPLE HAIRSTREAK,0.9986912608146667
Image_2116.jpg,APPOLLO,0.8774455785751343
Image_2117.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2118.jpg,GOLD BANDED,0.9999946355819702
Image_2119.jpg,ORANGE TIP,0.9999997615814209
Image_212.jpg,SOOTYWING,0.9416097402572632
Image_2120.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2121.jpg,AMERICAN SNOOT,1.0
Image_2122.jpg,ZEBRA LONG WING,0.9954116940498352
Image_2123.jpg,CRIMSON PATCH,1.0
Image_2124.jpg,EASTERN DAPPLE WHITE,0.9275181889533997
Image_2125.jpg,SLEEPY ORANGE,0.9999927282333374
Image_2126.jpg,EASTERN PINE ELFIN,0.9999997615814209
Image_2127.jpg,WOOD SATYR,0.9998987913131714
Image_2128.jpg,YELLOW SWALLOW TAIL,0.9999908208847046
Image_2129.jpg,BLUE MORPHO,0.9999446868896484
Image_213.jpg,MILBERTS TORTOISESHELL,0.995410144329071
Image_2130.jpg,PURPLISH COPPER,0.9804456830024719
Image_2131.jpg,POPINJAY,1.0
Image_2132.jpg,GREAT JAY,1.0
Image_2133.jpg,QUESTION MARK,0.9999982118606567
Image_2134.jpg,CLOUDED SULPHUR,0.9996585845947266
Image_2135.jpg,CHESTNUT,1.0
Image_2136.jpg,GREY HAIRSTREAK,0.9999995231628418
Image_2137.jpg,RED POSTMAN,1.0
Image_2138.jpg,RED ADMIRAL,0.5727473497390747
Image_2139.jpg,SOUTHERN DOGFACE,0.9999098777770996
Image_214.jpg,CABBAGE WHITE,1.0
Image_2140.jpg,WOOD SATYR,0.9997195601463318
Image_2141.jpg,MESTRA,1.0
Image_2142.jpg,MOURNING CLOAK,1.0
Image_2143.jpg,GREY HAIRSTREAK,1.0
Image_2144.jpg,COMMON WOOD-NYMPH,1.0
Image_2145.jpg,EASTERN COMA,0.999994158744812
Image_2146.jpg,PEACOCK,1.0
Image_2147.jpg,QUESTION MARK,0.9999972581863403
Image_2148.jpg,MESTRA,1.0
Image_2149.jpg,MONARCH,0.9923272728919983
Image_215.jpg,TROPICAL LEAFWING,1.0
Image_2150.jpg,CABBAGE WHITE,0.9999990463256836
Image_2151.jpg,PIPEVINE SWALLOW,0.9919770359992981
Image_2152.jpg,RED SPOTTED PURPLE,1.0
Image_2153.jpg,GREY HAIRSTREAK,0.9025945067405701
Image_2154.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2155.jpg,MANGROVE SKIPPER,1.0
Image_2156.jpg,YELLOW SWALLOW TAIL,0.9974864721298218
Image_2157.jpg,SILVER SPOT SKIPPER,0.9999998807907104
Image_2158.jpg,GREAT EGGFLY,0.9999687671661377
Image_2159.jpg,PURPLISH COPPER,0.9993532299995422
Image_216.jpg,BLUE MORPHO,0.9985350370407104
Image_2160.jpg,MESTRA,0.9982224106788635
Image_2161.jpg,PINE WHITE,0.9999990463256836
Image_2162.jpg,CHECQUERED SKIPPER,0.8151383399963379
Image_2163.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2164.jpg,DANAID EGGFLY,0.9998735189437866
Image_2165.jpg,AN 88,1.0
Image_2166.jpg,ORCHARD SWALLOW,1.0
Image_2167.jpg,CRIMSON PATCH,0.9999977350234985
Image_2168.jpg,CRECENT,0.9999951124191284
Image_2169.jpg,RED CRACKER,1.0
Image_217.jpg,PIPEVINE SWALLOW,0.9815359711647034
Image_2170.jpg,IPHICLUS SISTER,1.0
Image_2171.jpg,YELLOW SWALLOW TAIL,0.9996863603591919
Image_2172.jpg,ADONIS,1.0
Image_2173.jpg,GREAT JAY,0.5289196372032166
Image_2174.jpg,PINE WHITE,1.0
Image_2175.jpg,STRAITED QUEEN,1.0
Image_2176.jpg,PURPLISH COPPER,0.9999964237213135
Image_2177.jpg,PAPER KITE,0.9999399185180664
Image_2178.jpg,BECKERS WHITE,0.9994173049926758
Image_2179.jpg,EASTERN COMA,0.9956076741218567
Image_218.jpg,TWO BARRED FLASHER,0.999998927116394
Image_2180.jpg,EASTERN COMA,0.6180260181427002
Image_2181.jpg,EASTERN DAPPLE WHITE,0.9625481367111206
Image_2182.jpg,METALMARK,0.9999086856842041
Image_2183.jpg,RED ADMIRAL,0.9998175501823425
Image_2184.jpg,COMMON BANDED AWL,0.9376510381698608
Image_2185.jpg,EASTERN PINE ELFIN,0.9922826886177063
Image_2186.jpg,JULIA,0.9996150732040405
Image_2187.jpg,YELLOW SWALLOW TAIL,0.9021937251091003
Image_2188.jpg,AFRICAN GIANT SWALLOWTAIL,0.9999986886978149
Image_2189.jpg,MANGROVE SKIPPER,1.0
Image_219.jpg,LARGE MARBLE,0.8293478488922119
Image_2190.jpg,COMMON BANDED AWL,0.46085408329963684
Image_2191.jpg,RED ADMIRAL,0.9841653108596802
Image_2192.jpg,PAPER KITE,0.9986733198165894
Image_2193.jpg,GREY HAIRSTREAK,1.0
Image_2194.jpg,CABBAGE WHITE,0.6807692050933838
Image_2195.jpg,SILVER SPOT SKIPPER,0.999997615814209
Image_2196.jpg,GREEN CELLED CATTLEHEART,0.9999995231628418
Image_2197.jpg,VICEROY,0.9995977282524109
Image_2198.jpg,PINE WHITE,1.0
Image_2199.jpg,MALACHITE,1.0
Image_22.jpg,MESTRA,1.0
Image_220.jpg,SOUTHERN DOGFACE,0.9997860789299011
Image_2200.jpg,BLACK HAIRSTREAK,1.0
Image_2201.jpg,PINE WHITE,1.0
Image_2202.jpg,GREAT JAY,0.9999935626983643
Image_2203.jpg,TROPICAL LEAFWING,0.9999520778656006
Image_2204.jpg,GREAT EGGFLY,1.0
Image_2205.jpg,COMMON WOOD-NYMPH,0.9890496730804443
Image_2206.jpg,PEACOCK,1.0
Image_2207.jpg,PAPER KITE,0.999927282333374
Image_2208.jpg,METALMARK,1.0
Image_2209.jpg,MILBERTS TORTOISESHELL,1.0
Image_221.jpg,CHECQUERED SKIPPER,1.0
Image_2210.jpg,BLUE SPOTTED CROW,0.9999794960021973
Image_2211.jpg,GREEN CELLED CATTLEHEART,0.7064754962921143
Image_2212.jpg,INDRA SWALLOW,0.9999998807907104
Image_2213.jpg,BLACK HAIRSTREAK,1.0
Image_2214.jpg,TWO BARRED FLASHER,1.0
Image_2215.jpg,PAPER KITE,0.9999979734420776
Image_2216.jpg,CABBAGE WHITE,0.9999997615814209
Image_2217.jpg,PURPLISH COPPER,0.9999947547912598
Image_2218.jpg,EASTERN COMA,0.9981720447540283
Image_2219.jpg,PAPER KITE,0.9999589920043945
Image_222.jpg,ATALA,0.9999957084655762
Image_2220.jpg,RED SPOTTED PURPLE,0.9962039589881897
Image_2221.jpg,ADONIS,1.0
Image_2222.jpg,SCARCE SWALLOW,1.0
Image_2223.jpg,PAINTED LADY,1.0
Image_2224.jpg,SOOTYWING,0.999998927116394
Image_2225.jpg,MALACHITE,0.9999998807907104
Image_2226.jpg,TWO BARRED FLASHER,0.9634342789649963
Image_2227.jpg,RED ADMIRAL,0.9998387098312378
Image_2228.jpg,GREAT EGGFLY,1.0
Image_2229.jpg,BECKERS WHITE,1.0
Image_223.jpg,BROWN SIPROETA,0.9999998807907104
Image_2230.jpg,CRECENT,1.0
Image_2231.jpg,STRAITED QUEEN,1.0
Image_2232.jpg,PURPLISH COPPER,1.0
Image_2233.jpg,CABBAGE WHITE,1.0
Image_2234.jpg,DANAID EGGFLY,0.9999998807907104
Image_2235.jpg,TWO BARRED FLASHER,0.999915361404419
Image_2236.jpg,EASTERN DAPPLE WHITE,0.9986932873725891
Image_2237.jpg,ORANGE TIP,1.0
Image_2238.jpg,EASTERN COMA,0.9881249666213989
Image_2239.jpg,SLEEPY ORANGE,0.9999951124191284
Image_224.jpg,GREY HAIRSTREAK,1.0
Image_2240.jpg,VICEROY,0.9999986886978149
Image_2241.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2242.jpg,IPHICLUS SISTER,1.0
Image_2243.jpg,YELLOW SWALLOW TAIL,0.9999909400939941
Image_2244.jpg,CABBAGE WHITE,0.9999998807907104
Image_2245.jpg,GREAT EGGFLY,0.9999983310699463
Image_2246.jpg,MONARCH,0.9969051480293274
Image_2247.jpg,MONARCH,0.9998252987861633
Image_2248.jpg,ORANGE OAKLEAF,1.0
Image_2249.jpg,GREY HAIRSTREAK,0.9999998807907104
Image_225.jpg,GREAT EGGFLY,0.7999986410140991
Image_2250.jpg,EASTERN PINE ELFIN,1.0
Image_2251.jpg,BANDED PEACOCK,1.0
Image_2252.jpg,SCARCE SWALLOW,1.0
Image_2253.jpg,CHESTNUT,0.999946117401123
Image_2254.jpg,METALMARK,1.0
Image_2255.jpg,BECKERS WHITE,1.0
Image_2256.jpg,MOURNING CLOAK,1.0
Image_2257.jpg,ORCHARD SWALLOW,1.0
Image_2258.jpg,PEACOCK,1.0
Image_2259.jpg,COMMON BANDED AWL,1.0
Image_226.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2260.jpg,TROPICAL LEAFWING,0.9999037981033325
Image_2261.jpg,MALACHITE,1.0
Image_2262.jpg,BECKERS WHITE,1.0
Image_2263.jpg,ZEBRA LONG WING,0.9999916553497314
Image_2264.jpg,APPOLLO,1.0
Image_2265.jpg,BANDED ORANGE HELICONIAN,0.9999997615814209
Image_2266.jpg,CLOUDED SULPHUR,0.960794985294342
Image_2267.jpg,GREAT JAY,1.0
Image_2268.jpg,SCARCE SWALLOW,0.9999994039535522
Image_2269.jpg,INDRA SWALLOW,1.0
Image_227.jpg,SOOTYWING,0.9999439716339111
Image_2270.jpg,COMMON BANDED AWL,1.0
Image_2271.jpg,SILVER SPOT SKIPPER,1.0
Image_2272.jpg,PINE WHITE,0.9999997615814209
Image_2273.jpg,MANGROVE SKIPPER,1.0
Image_2274.jpg,BLUE SPOTTED CROW,0.9999396800994873
Image_2275.jpg,BLACK HAIRSTREAK,0.9279669523239136
Image_2276.jpg,CABBAGE WHITE,0.9999979734420776
Image_2277.jpg,CABBAGE WHITE,0.9919290542602539
Image_2278.jpg,POPINJAY,1.0
Image_2279.jpg,BANDED PEACOCK,0.9999986886978149
Image_228.jpg,TWO BARRED FLASHER,0.999998927116394
Image_2280.jpg,GREAT EGGFLY,0.9992198944091797
Image_2281.jpg,ORCHARD SWALLOW,1.0
Image_2282.jpg,ORANGE TIP,1.0
Image_2283.jpg,TWO BARRED FLASHER,1.0
Image_2284.jpg,JULIA,1.0
Image_2285.jpg,ORANGE TIP,0.9999991655349731
Image_2286.jpg,CABBAGE WHITE,1.0
Image_2287.jpg,ADONIS,1.0
Image_2288.jpg,CHESTNUT,1.0
Image_2289.jpg,SCARCE SWALLOW,1.0
Image_229.jpg,ELBOWED PIERROT,1.0
Image_2290.jpg,RED SPOTTED PURPLE,1.0
Image_2291.jpg,TWO BARRED FLASHER,0.9999997615814209
Image_2292.jpg,VICEROY,0.9999790191650391
Image_2293.jpg,PAPER KITE,0.9999949932098389
Image_2294.jpg,CAIRNS BIRDWING,1.0
Image_2295.jpg,MOURNING CLOAK,1.0
Image_2296.jpg,MOURNING CLOAK,1.0
Image_2297.jpg,ELBOWED PIERROT,1.0
Image_2298.jpg,ORANGE TIP,0.9999998807907104
Image_2299.jpg,ORCHARD SWALLOW,1.0
Image_23.jpg,TWO BARRED FLASHER,1.0
Image_230.jpg,DANAID EGGFLY,0.9985118508338928
Image_2300.jpg,APPOLLO,1.0
Image_2301.jpg,BLACK HAIRSTREAK,1.0
Image_2302.jpg,IPHICLUS SISTER,0.996749997138977
Image_2303.jpg,ORCHARD SWALLOW,1.0
Image_2304.jpg,BECKERS WHITE,0.9901845455169678
Image_2305.jpg,CABBAGE WHITE,0.9999991655349731
Image_2306.jpg,CABBAGE WHITE,0.9775657653808594
Image_2307.jpg,TWO BARRED FLASHER,1.0
Image_2308.jpg,MALACHITE,1.0
Image_2309.jpg,CLEOPATRA,1.0
Image_231.jpg,GREEN CELLED CATTLEHEART,1.0
Image_2310.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2311.jpg,BANDED PEACOCK,0.8497390151023865
Image_2312.jpg,RED ADMIRAL,0.9924134612083435
Image_2313.jpg,BLUE SPOTTED CROW,0.9991095662117004
Image_2314.jpg,IPHICLUS SISTER,0.9999996423721313
Image_2315.jpg,SCARCE SWALLOW,0.9999440908432007
Image_2316.jpg,AMERICAN SNOOT,0.9990012049674988
Image_2317.jpg,BROWN SIPROETA,0.7961180210113525
Image_2318.jpg,GREAT EGGFLY,0.9999945163726807
Image_2319.jpg,MONARCH,0.999862551689148
Image_232.jpg,YELLOW SWALLOW TAIL,0.9916270971298218
Image_2320.jpg,POPINJAY,1.0
Image_2321.jpg,SLEEPY ORANGE,0.9999691247940063
Image_2322.jpg,ADONIS,1.0
Image_2323.jpg,EASTERN DAPPLE WHITE,0.999996542930603
Image_2324.jpg,ORANGE TIP,1.0
Image_2325.jpg,BLUE SPOTTED CROW,1.0
Image_2326.jpg,BECKERS WHITE,1.0
Image_2327.jpg,PEACOCK,1.0
Image_2328.jpg,SOOTYWING,0.9999997615814209
Image_2329.jpg,SOUTHERN DOGFACE,0.9992935657501221
Image_233.jpg,CLOUDED SULPHUR,0.989130973815918
Image_2330.jpg,ORCHARD SWALLOW,0.9999977350234985
Image_2331.jpg,SLEEPY ORANGE,0.9998883008956909
Image_2332.jpg,LARGE MARBLE,0.3645065128803253
Image_2333.jpg,SOOTYWING,1.0
Image_2334.jpg,AMERICAN SNOOT,0.9999992847442627
Image_2335.jpg,CLODIUS PARNASSIAN,0.998279333114624
Image_2336.jpg,QUESTION MARK,0.9995495676994324
Image_2337.jpg,ATALA,1.0
Image_2338.jpg,CRECENT,1.0
Image_2339.jpg,PURPLE HAIRSTREAK,0.9999998807907104
Image_234.jpg,GOLD BANDED,1.0
Image_2340.jpg,SLEEPY ORANGE,0.9999470710754395
Image_2341.jpg,WOOD SATYR,0.9998843669891357
Image_2342.jpg,APPOLLO,0.9998807907104492
Image_2343.jpg,BLUE MORPHO,0.9999783039093018
Image_2344.jpg,MALACHITE,1.0
Image_2345.jpg,POPINJAY,0.9999046325683594
Image_2346.jpg,EASTERN DAPPLE WHITE,0.9999998807907104
Image_2347.jpg,AMERICAN SNOOT,1.0
Image_2348.jpg,VICEROY,0.9999998807907104
Image_2349.jpg,LARGE MARBLE,0.9996292591094971
Image_235.jpg,APPOLLO,1.0
Image_2350.jpg,BANDED PEACOCK,1.0
Image_2351.jpg,PEACOCK,1.0
Image_2352.jpg,WOOD SATYR,0.9999953508377075
Image_2353.jpg,METALMARK,1.0
Image_2354.jpg,TROPICAL LEAFWING,1.0
Image_2355.jpg,BLUE SPOTTED CROW,0.9999974966049194
Image_2356.jpg,ZEBRA LONG WING,0.9999680519104004
Image_2357.jpg,EASTERN DAPPLE WHITE,0.999954342842102
Image_2358.jpg,BLUE MORPHO,0.9999997615814209
Image_2359.jpg,ZEBRA LONG WING,1.0
Image_236.jpg,PAPER KITE,0.9999903440475464
Image_2360.jpg,SOUTHERN DOGFACE,0.999492883682251
Image_2361.jpg,IPHICLUS SISTER,1.0
Image_2362.jpg,TWO BARRED FLASHER,1.0
Image_2363.jpg,PURPLISH COPPER,1.0
Image_2364.jpg,METALMARK,0.344044029712677
Image_2365.jpg,JULIA,0.9999984502792358
Image_2366.jpg,RED SPOTTED PURPLE,1.0
Image_2367.jpg,JULIA,1.0
Image_2368.jpg,EASTERN DAPPLE WHITE,0.9998243451118469
Image_2369.jpg,POPINJAY,0.9999998807907104
Image_237.jpg,TROPICAL LEAFWING,0.9999995231628418
Image_2370.jpg,AFRICAN GIANT SWALLOWTAIL,1.0
Image_2371.jpg,EASTERN PINE ELFIN,0.9947535991668701
Image_2372.jpg,COMMON WOOD-NYMPH,1.0
Image_2373.jpg,CLOUDED SULPHUR,0.999584972858429
Image_2374.jpg,PAINTED LADY,1.0
Image_2375.jpg,MOURNING CLOAK,1.0
Image_2376.jpg,PURPLISH COPPER,0.9999618530273438
Image_2377.jpg,BANDED ORANGE HELICONIAN,1.0
Image_2378.jpg,BANDED PEACOCK,0.999990701675415
